id,zip,state,county,poverty,price2007
6,32162,FL,marion,13.0,265600
13,78572,TX,hidalgo,34.0,79900
20,11212,NY,kings,21.9,332000
30,37042,TN,montgomery,12.7,98700
37,85032,AZ,maricopa,12.9,266100
67,23462,VA,virginia beach city,6.6,198300
77,93722,CA,fresno,20.0,320000
82,98052,WA,king,9.9,475800
103,20002,DC,district of columbia,-1.0,372400
119,33012,FL,miami-dade,15.3,218600
123,11372,NY,queens,12.2,364100
128,30062,GA,cobb,9.4,241200
141,6902,CT,fairfield,6.7,460600
153,91342,CA,los angeles,14.6,523100
158,29732,SC,york,12.1,139200
160,23452,VA,virginia beach city,6.6,233200
173,92592,CA,riverside,11.7,507500
178,94122,CA,san francisco,10.6,783400
181,30022,GA,fulton,14.2,319200
189,21222,MD,baltimore,19.9,150200
190,97402,OR,lane,14.3,193500
206,74012,OK,tulsa,14.2,121000
217,30052,GA,walton,12.2,168600
227,90802,CA,los angeles,14.6,362000
228,21122,MD,anne arundel,5.0,330300
268,98012,WA,snohomish,8.0,389600
271,35242,AL,jefferson,15.1,311600
275,85282,AZ,maricopa,12.9,272000
278,98632,WA,cowlitz,15.4,168600
285,85022,AZ,maricopa,12.9,287700
301,32792,FL,seminole,9.1,243300
328,92122,CA,san diego,11.1,587400
331,59102,MT,yellowstone,9.7,164800
335,94112,CA,san francisco,10.6,693100
348,92562,CA,riverside,11.7,492700
349,41042,KY,boone,6.2,136200
352,90042,CA,los angeles,14.6,513200
374,29072,SC,lexington,10.9,173800
386,22192,VA,prince william,5.0,407600
393,98682,WA,clark,9.5,230000
401,20852,MD,montgomery,5.1,452700
422,23322,VA,chesapeake city,8.0,358500
423,92882,CA,riverside,11.7,542800
460,19382,PA,chester,5.5,373500
471,19702,DE,new castle,10.1,218900
475,95112,CA,santa clara,8.3,591500
479,33312,FL,broward,11.4,298800
482,65202,MO,boone,16.0,130200
502,87112,NM,bernalillo,14.9,172800
559,15642,PA,westmoreland,9.5,129500
567,23112,VA,chesterfield,5.8,228900
574,17602,PA,lancaster,8.6,126200
575,93312,CA,kern,18.1,393300
577,43232,OH,franklin,16.2,100000
586,6492,CT,new haven,9.5,282500
596,34952,FL,saint lucie,10.8,221800
599,91402,CA,los angeles,14.6,486100
601,44102,OH,cuyahoga,15.7,76900
602,65802,MO,greene,13.7,87000
603,33322,FL,broward,11.4,218800
604,80012,CO,arapahoe,11.1,180900
611,33062,FL,broward,11.4,435200
637,72712,AR,benton,11.3,170000
641,89502,NV,washoe,10.2,290200
647,37122,TN,wilson,7.2,193200
657,10312,NY,richmond,10.1,454400
666,33612,FL,hillsborough,11.6,157700
687,96822,HI,honolulu,7.8,529600
715,85122,AZ,pinal,12.5,203200
738,85382,AZ,maricopa,12.9,323200
754,55112,MN,ramsey,13.5,242300
788,27612,NC,wake,8.5,229500
789,21502,MD,allegany,14.2,87500
791,97202,OR,multnomah,15.0,334900
793,18702,PA,luzerne,11.7,56000
794,7712,NJ,monmouth,6.1,394600
803,75062,TX,dallas,16.9,127100
816,34112,FL,collier,9.9,302100
828,92692,CA,orange,8.9,726100
839,98122,WA,king,9.9,422200
840,44212,OH,medina,6.7,169300
841,11432,NY,queens,12.2,600100
851,91762,CA,san bernardino,12.1,432300
852,23602,VA,newport news city,14.7,208400
853,52402,IA,linn,9.9,124300
859,97702,OR,deschutes,8.9,370400
